logBB,BBclass,Check,smiles
,0,2,CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@@H](CN)CC[C@@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O
,0,2,CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@@H](CN)[C@H](O)[C@H](O)[C@@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@H](O)CN)OC[C@@]1(C)O
,1,2,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl
,1,2,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1
,0,2,CO/N=C(/C(=O)N[C@H]1C(=O)N(OCC(=O)O)[C@@H]1C)c1csc(N)n1
,0,2,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(C=CSc3n[nH]c(=O)c(=O)n3CC=O)CS[C@@H]12)c1csc(N)n1
,0,2,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CS[C@@H]12)c1csc(N)n1
,0,2,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1ccco1
,0,2,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S+]([O-])[C@@H]12)c1csc(N)n1
,0,2,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@@H]12)c1csc(NC(=O)[C@@H](C)N)n1
,0,2,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O[C@H](C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CS[C@@H]12)c1ccco1
,1,2,CO/N=C(\C#N)[C@H]1CN2CCC1CC2
,0,2,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1
,0,2,CO/N=C(\C(=O)N[C@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@@H]1C)c1csc(N)n1
,0,2,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1
,0,2,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@@H]12)c1csc(N)n1
,0,2,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@@H]12)c1csc(N)n1
,0,2,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@@H]12)c1csc(N)n1
,0,2,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12)c1csc(N)n1
,0,2,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@@H]12)c1csc(N)n1
,0,2,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1
,0,2,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O[C@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1
,1,2,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1
,1,2,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12
,1,2,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-]
,1,2,COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@H]1c1ccccc1[N+](=O)[O-]
,1,2,COC(=O)[C@@H](c1ccccc1)[C@H]1CCCCN1
,1,2,COC(=O)[C@@H]1[C@@H]2C[C@@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
,1,2,COC(=O)[C@@H]1[C@@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
,1,2,COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1
,0,2,COC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@@H](NC(=O)[C@H]3NC(=O)[C@H]4NC(=O)[C@@H](NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21
,1,2,COC(=O)[C@H]1[C@@H](OC)[C@@H](OC)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@H]21
,1,2,COC(=O)c1c(C)cc([N+](=O)[O-])c(C(=O)OCCN(C)Cc2ccccc2)c1C1C=C(C)NC(C)=C1
,1,2,COC(OC)C(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C
,1,2,COC1=CC(=O)O[C@H]1[C@H](O)c1ccccc1Cl
,0,2,COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@H]1C(C)C
,0,2,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NO)c3csc(N)n3)[C@H]2SC1
,0,2,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOC)c3csc(N)n3)[C@H]2SC1
,1,2,COCC1=C(C(=O)O[C@H](C)OC(=O)OC(C)C)N2C(=O)[C@H](NC(=O)C(=NOC)c3csc(N)n3)[C@@H]2SC1
,1,2,COCCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
,0,2,COCOC(=O)[C@H]1N2C(=O)[C@@H](N3C(=O)[C@H](c4ccc(O)cc4)NC3(C)C)[C@H]2SC1(C)C
,1,2,COC[C@H]1CN(c2ccc(OCC[C@H](O)C(F)(F)F)cc2)C(=O)O1
,1,2,COC[C@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1
,1,2,COC[C@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C
,0,2,CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@@H]12)c1csc(N)n1
,0,2,CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@@H]12)c1csc(N)n1
,1,2,COP(=O)(C[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC)OC
,0,2,CO[C@@H](C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O)c1ccc(Cl)c(Cl)c1
,1,2,CO[C@@]1(F)C(F)(F)[C@@]1(F)Cl
,0,2,CO[C@@]1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21
,0,2,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21
,0,2,CO[C@@]1(NC(=O)CSC[C@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21
,0,2,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21
,0,2,CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccsc2)C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O
,1,2,CO[C@@]12C=C[C@@]3(C[C@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5
,1,2,CO[C@@]12CC[C@@]3(C[C@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5
,1,2,CO[C@@]12CC[C@@]3(C[C@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5
,0,2,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@H]1N[C@H]12
,0,2,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C
,0,2,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C
,0,2,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C
,0,2,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C
,0,2,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C)C4=O
,0,2,CO[C@H]1CCC[C@H]2C1=C(C=O)N1C(=O)[C@H]([C@@H](C)O)[C@@H]21
,0,2,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@@H](C)[C@@H](C)[C@@H](O)[C@@H](C)C(=O)[C@]3(CO3)C[C@@H](C)[C@H](O[C@H]3O[C@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@H]2C)O[C@H](C)[C@@H]1O
,0,2,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@@H](C)[C@@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@@H](C)[C@H](O[C@H]3O[C@H](C)C[C@@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@H](C)[C@H]1OC(C)=O
,0,2,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@H](O[C@H]3C(C)=CC[C@H]4C[C@H](C[C@]5(CC[C@H](C)[C@H](C(C)C)O5)O4)OC(=O)[C@H]4C=C(C)[C@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@]45O)C[C@H]2OC)O[C@H](C)[C@@H]1O
,1,2,CO[C@H]1O[C@H]2O[C@@]3(CN4CCCCC4)[C@H](O)C[C@@H]([C@@H]2C)[C@@H]13
,0,2,CO[C@H]1[C@H](O)CC(=O)O[C@H](C)CC=CC=C[C@@H](O[C@H]2CC[C@@H](N(C)C)[C@H](C)O2)[C@H](C)C[C@@H](CC=O)[C@H]1O[C@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@H](O)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O
,0,2,CO[C@H]1[C@H](O)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H](CC=O)[C@H]1O[C@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@H](O)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O
,0,2,CO[C@H]1[C@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@@H](C)N)CC[C@@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN
,0,2,CO[C@H]1[C@H](OC(C)=O)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H](CC=O)[C@H]1O[C@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O
,1,2,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
,1,2,COc1c2c(cc(F)c1N1C[C@@H]3CCCN[C@@H]3C1)C(=O)C(C(=O)O)=C[C@@H]2NC1CC1
,1,2,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C
,1,2,COc1cc(C)c([S+](C)[O-])cc1OC
,0,2,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@H]5[C@H](O)[C@@H]3O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O
,0,2,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@H](O)[C@@H]3O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC
,0,2,COc1cc2c(cc1OC)CN(C(=O)[C@@H](C)N[C@H](CCc1ccccc1)C(=O)O)[C@@H](C(=O)O)C2
,1,2,COc1cc2c(cc1OC)S(=O)(=O)O[C@@H](C(=O)N[C@H](C)CC(C)(C)N(C)C)C2
,0,2,COc1cc2c(cc1OC)[C@H](Cc1cc(OC)c(OC)c(OC)c1)[N@+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2
,0,2,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[N+](C)(C)CC2)CC[N+]1(C)C
,1,2,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC
,1,2,COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC
,0,2,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@H](O)[C@@H]4O)cc3o2)cc1O
,1,2,COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1
,1,2,COc1ccc(CCN(C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
,0,2,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC
,1,2,COc1ccc(Cl)c2c1CCC[C@H]2N(C)C
,1,2,COc1ccc(OC[C@H]2CN(C)CC[C@H]2c2ccccc2)cc1
,0,2,COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@H]2OC(C)=O)cc1
,1,2,COc1ccc2c(C(=S)N(C)CC(=O)O)ccc(C(F)(F)F)c2c1
,1,2,COc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2
,1,2,COc1ccc2c(c1)[C@](O)(CCCN(C)C)c1ccccc1S2
,1,2,COc1ccc2c(c1)c(CC(=O)O)cn2C(=O)c1ccccc1
,1,2,COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C
,1,2,COc1ccc2c3c([nH]c2c1)[C@H]1C[C@@H]2[C@@H](C[C@@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)[C@H](OC)[C@@H]2OC(C)=O)CN1CC3
,1,2,COc1ccc2c3c1O[C@@H]1C(=O)CC[C@]4(O)[C@H](C2)N(C)CC[C@@]314
,1,2,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2
,1,2,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CCN(C)C2
,1,2,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@@]314
,1,2,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]314
,1,2,COc1ccc2c3c1O[C@H]1C(OC(C)=O)=CC[C@H]4[C@@H](C2)N(C)CC[C@@]314
,1,2,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341
,1,2,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@H]4[C@H](C2)N(C)CC[C@]341
,1,2,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]341
,1,2,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]341
,1,2,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]341
,1,2,COc1ccc2c3c1O[C@H]1[C@H](OC(=O)c4cccnc4)CC[C@H]4[C@@H](C2)N(C)CC[C@]341
,1,2,COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1
,1,2,COc1cccc(C[C@H](C)N)c1
,1,2,COc1cccc([C@@]2(O)CCCC[C@H]2CN(C)C)c1
,0,2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@@H](NC(=O)[C@H](N)CC(C)C)[C@H](O)[C@H](C)O1
,0,2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@H](N)C[C@H](C)O1
,0,2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@H](N)[C@@H](O[C@H]2CCCCO2)[C@H](C)O1
,0,2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
,0,2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=NNC(=O)c1ccccc1)C[C@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
,0,2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
,0,2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)([C@H](O)CO)C[C@@H]3O
,1,2,COc1ccccc1N1CCN(CCCCN2C(=O)[C@H]3C(=O)N(C(C)(C)C)C(=O)[C@@H](C2=O)C3(C)C)CC1
,1,2,COc1ccccc1OCCNC[C@@H](O)OCc1cccc2[nH]c3ccccc3c12
,1,2,COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O
,1,2,COc1nc(C)nc(Cl)c1NC1=NCCN1
,1,2,CS(=O)(=O)c1ccc([C@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1
,1,2,CSC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C
,1,2,CSC(=O)[C@@]1(OC(C)=O)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C
,1,2,CSc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2
,0,2,C[C@@H](CN(C)C)O[C@@](C)(c1ccccc1)c1ccc(Cl)cc1
,1,2,C[C@@H](CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C
,1,2,C[C@@H](Cc1ccc(O)cc1)N[C@@H](O)Cc1cc(O)cc(O)c1
,1,2,C[C@@H](Cc1ccccc1)[N@@+](C)([O-])Cc1ccccc1
,1,2,C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1
,1,2,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1
,1,2,C[C@@H](NCCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@H](O)c1ccccc1
,1,2,C[C@@H](NN)c1ccccc1
,1,2,C[C@@H](NNC(=O)c1ccccc1)c1ccccc1
,1,2,C[C@@H](Oc1cccc2ccccc12)C(N)=NO
,0,2,C[C@@H](Oc1ccccc1)C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O
,1,2,C[C@@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O
,1,2,C[C@@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
,0,2,C[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@H]2CC(=O)CCN2C(=O)[C@@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@H]2CCCN2C1=O
,0,2,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@]2(O)C[C@@H](O)[C@@H](C(=O)O)[C@H](C[C@@](O)(O[C@@H]3O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H]1C)O2
,0,2,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](O)[C@H](O[C@H]3[C@@H](O)[C@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1N[C@@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O
,0,2,C[C@@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
,0,2,C[C@@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
,1,2,C[C@@H]1[C@H](c2ccccc2)OCCN1C
,1,2,C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
,0,2,C[C@@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
,1,2,C[C@@]12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
,1,2,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)CCC(=O)O
,1,2,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
,1,2,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
,1,2,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]3C[C@@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@@H](O)[C@@]12F
,1,2,C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
,1,2,C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@@]12F
,1,2,C[C@@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@@]12F
,1,2,C[C@@]12C=CC(=O)C=C1[C@H](Cl)C[C@@H]1[C@H]2C(=O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
,1,2,C[C@@]12C=CC(=O)C=C1[C@H](F)C[C@@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
,1,2,C[C@@]12C=CC(=O)[C@H]1C(=O)CC[C@@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
,1,2,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)CC[C@H]12
,1,2,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
,1,2,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)CCC(=O)O
,1,2,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)CCC1CCCC1
,1,2,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)C[S]
,0,2,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]2[C@H]2C[C@]3([C@@H](O)O2)[C@H](C(=O)CO)CC[C@H]13
,1,2,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12
,1,2,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@@]2(C)[C@@H](C(=O)CO)CC[C@H]12
,1,2,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
,1,2,C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@@H]3[C@H]1CC[C@]2(O)CC#N
,1,2,C[C@@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@@H]3[C@H]1CC[C@@H]2O
,0,2,C[C@@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@@H]2O
,1,2,C[C@@]12C[C@H](Cl)[C@@]3(Cl)[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO
,0,2,C[C@@]12C[C@H](N)[C@H]1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2
,1,2,C[C@@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO
,1,2,C[C@@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@H]1C[C@H]1Cc3ccccc3C[C@]12C(=O)CO
,1,2,C[C@@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO
